timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
11.007221937179565,959,0,0,0,7,40,
11.023223638534546,1086,0,0,0,7,40,
11.047232627868652,1285,0,0,0,7,40,
11.06322193145752,1402,0,0,0,7,40,
11.079223155975342,1522,0,0,0,7,40,
11.095226526260376,1639,0,0,0,7,40,
11.111224889755249,1752,0,0,0,7,40,
11.127224445343018,1866,0,0,0,7,40,
11.143224477767944,1976,0,0,0,7,40,
11.159223556518555,2083,0,0,0,7,40,
11.175223112106323,2184,0,0,0,7,40,
11.19122314453125,2279,0,0,0,7,40,
11.207224130630493,2371,0,0,0,7,40,
11.223222970962524,2459,0,0,0,7,40,
11.239222288131714,2540,0,0,0,7,40,
11.255229234695435,2616,0,0,0,8,40,
11.271223068237305,2677,0,0,0,8,40,
11.287226676940918,2740,0,0,0,8,40,
11.303224563598633,2803,0,0,0,8,40,
11.319222450256348,2878,0,0,0,8,40,
11.335222959518433,2958,0,0,0,8,40,
11.351226568222046,3040,0,0,0,8,40,
11.367226362228394,3133,0,0,0,8,40,
11.383225202560425,3231,0,0,0,8,40,
11.399224519729614,3316,0,0,0,8,40,
11.415223121643066,3387,0,0,0,8,40,
11.43123173713684,3432,0,0,0,8,40,
11.447224378585815,3381,0,0,0,8,40,
11.463224649429321,3298,0,0,0,8,40,
11.479225635528564,3192,0,0,0,8,40,
11.49522352218628,3081,0,0,0,8,40,
11.51323676109314,2978,0,0,0,8,40,
11.537249088287354,2849,0,0,0,8,40,
11.553249597549438,2801,0,0,0,8,40,
11.569258213043213,2782,0,0,0,8,40,
11.585252523422241,2785,0,0,0,8,40,
11.601250410079956,2788,0,0,0,8,40,
11.6172513961792,2787,0,0,0,8,40,
11.633250713348389,2787,0,0,0,8,40,
11.649250745773315,2787,0,0,0,8,40,
11.665250539779663,2787,0,0,0,8,40,
11.681252717971802,2787,0,0,0,8,40,
11.697251081466675,2787,0,0,0,8,40,
11.713252782821655,2787,0,0,0,8,40,
11.729248762130737,2787,0,0,0,8,40,
11.745248794555664,2787,0,0,0,8,40,
11.761250972747803,2787,0,0,0,8,40,
11.777248859405518,2787,0,0,0,8,40,
11.793248653411865,2787,0,0,0,8,40,
11.809253454208374,2787,0,0,0,8,40,
11.825249433517456,2787,0,0,0,8,40,
11.841254472732544,2787,0,0,0,8,40,
11.857251405715942,2787,0,0,0,8,40,
11.873249769210815,2787,0,0,0,8,40,
11.889251947402954,2786,0,0,0,8,40,
11.905250310897827,2787,0,0,0,8,40,
11.929250955581665,2787,0,0,0,8,40,
11.95324969291687,2787,0,0,0,8,40,
11.969255924224854,2785,0,0,0,8,40,
11.985252857208252,2779,0,0,0,8,40,
12.001251220703125,2772,0,0,0,8,40,
12.01724910736084,2765,0,0,0,8,40,
12.033250331878662,2756,0,0,0,8,40,
12.049250602722168,2740,0,0,0,8,40,
12.065250158309937,2716,0,0,0,8,40,
12.081250190734863,2689,0,0,0,8,40,
12.097272872924805,2683,0,0,0,8,40,
12.113250970840454,2687,0,0,0,8,40,
12.129250049591064,2687,0,0,0,8,40,
12.153252840042114,2687,0,0,0,8,40,
12.169261693954468,2687,0,0,0,8,40,
12.185250759124756,2687,0,0,0,8,40,
12.201249599456787,2687,0,0,0,8,40,
12.217253684997559,2687,0,0,0,8,40,
12.23324966430664,2687,0,0,0,8,40,
12.249255418777466,2687,0,0,0,8,40,
12.265248537063599,2687,0,0,0,8,40,
12.281253099441528,2687,0,0,0,8,40,
12.297250032424927,2693,0,0,0,8,40,
12.313250303268433,2704,0,0,0,8,40,
12.329252481460571,2714,0,0,0,8,40,
12.353248596191406,2764,0,0,0,8,40,
12.369248628616333,2819,0,0,0,8,40,
12.385271787643433,2888,0,0,0,8,40,
12.401252508163452,2953,0,0,0,8,40,
12.417250871658325,3007,0,0,0,8,40,
12.433249711990356,3053,0,0,0,8,40,
12.449250936508179,3104,0,0,0,8,40,
12.465249061584473,3160,0,0,0,8,40,
12.481249332427979,3213,0,0,0,8,40,
12.497252464294434,3264,0,0,0,8,40,
12.513253927230835,3316,0,0,0,8,40,
12.529249668121338,3371,0,0,0,8,40,
12.553252220153809,3456,0,0,0,8,40,
12.577253103256226,3543,0,0,0,8,40,
12.593251466751099,3604,0,0,0,8,40,
12.609248161315918,3665,0,0,0,8,40,
12.625251531600952,3687,0,0,0,8,40,
12.64125108718872,3689,0,0,0,8,40,
12.657249927520752,3695,0,0,0,8,40,
12.673250198364258,3698,0,0,0,8,40,
12.689250946044922,3698,0,0,0,8,40,
12.705250024795532,3698,0,0,0,8,40,
12.721251010894775,3698,0,0,0,8,40,
12.737249851226807,3698,0,0,0,8,40,
12.75325322151184,3697,0,0,0,8,40,
12.769249677658081,3698,0,0,0,8,40,
12.785248041152954,3697,0,0,0,8,40,
12.80124807357788,3697,0,0,0,8,40,
12.817249536514282,3696,0,0,0,8,40,
12.833248138427734,3696,0,0,0,8,40,
12.849249839782715,3695,0,0,0,8,40,
12.86525011062622,3694,0,0,0,8,40,
12.881249189376831,3693,0,0,0,8,40,
12.897249937057495,3692,0,0,0,8,40,
12.913249015808105,3691,0,0,0,8,40,
12.92924976348877,3690,0,0,0,8,40,
12.945249557495117,3690,0,0,0,8,40,
12.961246967315674,3690,0,0,0,8,40,
12.977265357971191,3689,0,0,0,8,40,
12.99324917793274,3688,0,0,0,8,40,
13.009250164031982,3688,0,0,0,8,40,
13.025250673294067,3687,0,0,0,8,40,
13.041250705718994,3687,0,0,0,8,40,
13.057252645492554,3687,0,0,0,8,40,
13.073249578475952,3687,0,0,0,8,40,
13.089250326156616,3687,0,0,0,8,40,
13.105252265930176,3687,0,0,0,8,40,
13.12125015258789,3686,0,0,0,8,40,
13.137250185012817,3685,0,0,0,8,40,
13.153250932693481,3684,0,0,0,8,40,
13.169252395629883,3683,0,0,0,8,40,
13.185251712799072,3681,0,0,0,8,40,
13.20125150680542,3679,0,0,0,8,40,
13.217250108718872,3674,0,0,0,8,40,
13.233250141143799,3664,0,0,0,8,40,
13.249252557754517,3648,0,0,0,8,40,
13.26525092124939,3623,0,0,0,8,40,
13.281250715255737,3575,0,0,0,8,40,
13.297250032424927,3516,0,0,0,8,40,
13.31325101852417,3455,0,0,0,8,40,
13.329250574111938,3398,0,0,0,8,40,
13.345252275466919,3348,0,0,0,8,40,
13.361253499984741,3308,0,0,0,8,40,
13.377253770828247,3285,0,0,0,8,40,
13.389379978179932,3279,0,0,0,8,40,
13.413358449935913,3279,0,0,0,8,40,
13.429356336593628,3279,0,0,0,8,40,
13.445356369018555,3279,0,0,0,8,40,
13.46338701248169,3279,0,0,0,8,40,
13.479390859603882,3280,0,0,0,8,40,
13.495384454727173,3280,0,0,0,8,40,
13.51138687133789,3275,0,0,0,8,40,
13.52738642692566,3260,0,0,0,8,40,
13.543387651443481,3216,0,0,0,8,40,
13.559386730194092,3142,0,0,0,8,40,
13.575387001037598,3060,0,0,0,8,40,
13.591384649276733,2980,0,0,0,8,40,
13.607386112213135,2875,0,0,0,8,40,
13.623385429382324,2751,0,0,0,8,40,
13.639386653900146,2601,0,0,0,8,40,
13.655385971069336,2443,0,0,0,8,40,
13.671386957168579,2261,0,0,0,8,40,
13.687384843826294,2049,0,0,0,8,40,
13.70338487625122,1821,0,0,0,8,40,
13.71938967704773,1590,0,0,0,9,40,
13.735387325286865,1354,0,0,0,9,40,
13.751392364501953,1111,0,0,0,9,40,
13.767386674880981,861,0,0,0,9,40,
13.78338623046875,599,0,0,0,9,40,
13.799386978149414,335,0,0,0,9,40,
13.815389633178711,68,0,0,0,9,40,
13.831385612487793,-195,0,0,0,9,40,
13.863386154174805,-615,0,0,0,9,40,
13.879387140274048,-985,0,0,0,9,40,
13.903390645980835,-1317,0,0,0,10,40,
13.919389724731445,-1494,0,0,0,10,40,
13.935386657714844,-1626,0,0,0,10,40,
13.95938491821289,-1730,0,0,0,10,40,
13.975388288497925,-1735,0,0,0,10,40,
13.991388082504272,-1707,0,0,0,10,40,
14.007386684417725,-1647,0,0,0,10,40,
14.02338719367981,-1560,0,0,0,10,40,
14.039386987686157,-1457,0,0,0,10,40,
14.055385112762451,-1347,0,0,0,10,40,
14.079386711120605,-1186,0,0,0,10,40,
14.095384359359741,-1097,0,0,0,10,40,
14.11138653755188,-1036,0,0,0,10,40,
14.127392292022705,-998,0,0,0,10,40,
14.14338731765747,-981,0,0,0,10,40,
14.159386157989502,-981,0,0,0,10,40,
14.175387144088745,-987,0,0,0,10,40,
14.19938588142395,-989,0,0,0,10,40,
14.215384006500244,-988,0,0,0,10,40,
14.231384515762329,-989,0,0,0,10,40,
14.247386693954468,-993,0,0,0,10,40,
14.263387441635132,-984,0,0,0,10,40,
14.279386520385742,-971,0,0,0,10,40,
14.295387744903564,-972,0,0,0,10,40,
14.311390399932861,-974,0,0,0,10,40,
14.327388763427734,-976,0,0,0,10,40,
14.343389511108398,-977,0,0,0,10,40,
14.359385967254639,-995,0,0,0,10,40,
14.375388860702515,-1039,0,0,0,10,40,
14.391388654708862,-1104,0,0,0,10,40,
14.407387971878052,-1181,0,0,0,10,40,
14.42338752746582,-1264,0,0,0,10,40,
14.43938660621643,-1352,0,0,0,10,40,
14.45538592338562,-1460,0,0,0,10,40,
14.471388339996338,-1605,0,0,0,10,40,
14.487386226654053,-1783,0,0,0,10,40,
14.50338625907898,-1987,0,0,0,10,40,
14.519387006759644,-2211,0,0,0,10,40,
14.535404443740845,-2439,0,0,0,10,40,
14.551389217376709,-2673,0,0,0,10,40,
14.567387580871582,-2900,0,0,0,10,40,
14.583386421203613,-3118,0,0,0,10,40,
14.599387168884277,-3188,0,0,0,10,40,
14.615384817123413,-3165,0,0,0,10,40,
14.631385087966919,-3174,0,0,0,10,40,
14.647391080856323,-3162,0,0,0,10,40,
14.663386344909668,-3162,0,0,0,10,40,
14.679384708404541,-3154,0,0,0,10,40,
14.69538688659668,-3151,0,0,0,10,40,
14.711386919021606,-3149,0,0,0,10,40,
14.727384567260742,-3150,0,0,0,10,40,
14.743386507034302,-3150,0,0,0,10,40,
14.759386539459229,-3150,0,0,0,10,40,
14.77538514137268,-3148,0,0,0,10,40,
14.79138731956482,-3147,0,0,0,10,40,
14.80738878250122,-3146,0,0,0,10,40,
14.823386907577515,-3146,0,0,0,10,40,
14.83938717842102,-3146,0,0,0,10,40,
14.855387210845947,-3145,0,0,0,10,40,
14.871387958526611,-3145,0,0,0,10,40,
14.887386798858643,-3144,0,0,0,10,40,
14.903400182723999,-3144,0,0,0,10,40,
14.919385433197021,-3143,0,0,0,10,40,
14.935405492782593,-3143,0,0,0,10,40,
14.951399564743042,-3143,0,0,0,10,40,
14.967384815216064,-3142,0,0,0,10,40,
14.983386278152466,-3141,0,0,0,10,40,
14.999384880065918,-3141,0,0,0,10,40,
15.015382289886475,-3141,0,0,0,10,40,
15.031388282775879,-3141,0,0,0,10,40,
15.047386646270752,-3141,0,0,0,10,40,
15.06338620185852,-3141,0,0,0,10,40,
15.079386234283447,-3141,0,0,0,10,40,
15.0953848361969,-3140,0,0,0,10,40,
15.111385583877563,-3140,0,0,0,10,40,
15.12738823890686,-3140,0,0,0,10,40,
15.143388986587524,-3140,0,0,0,10,40,
15.159386396408081,-3140,0,0,0,10,40,
15.175388097763062,-3140,0,0,0,10,40,
15.191384553909302,-3140,0,0,0,10,40,
15.207384586334229,-3140,0,0,0,10,40,
15.22339153289795,-3139,0,0,0,10,40,
15.239386558532715,-3139,0,0,0,10,40,
15.255388736724854,-3139,0,0,0,10,40,
15.279387474060059,-3138,0,0,0,10,40,
15.295385837554932,-3137,0,0,0,10,40,
15.319386005401611,-3136,0,0,0,10,40,
15.335387468338013,-3133,0,0,0,10,40,
15.351385831832886,-3128,0,0,0,10,40,
15.367386817932129,-3114,0,0,0,10,40,
15.383384227752686,-3092,0,0,0,10,40,
15.399393081665039,-3077,0,0,0,10,40,
15.415384292602539,-3054,0,0,0,10,40,
15.431386709213257,-3019,0,0,0,10,40,
15.447389602661133,-2972,0,0,0,10,40,
15.463384866714478,-2919,0,0,0,10,40,
15.479386806488037,-2861,0,0,0,10,40,
15.503391742706299,-2773,0,0,0,10,40,
15.519386768341064,-2720,0,0,0,10,40,
15.53538703918457,-2673,0,0,0,10,40,
15.551385879516602,-2633,0,0,0,10,40,
15.567387342453003,-2604,0,0,0,10,40,
15.583386182785034,-2593,0,0,0,10,40,
15.599386215209961,-2596,0,0,0,10,40,
15.615386009216309,-2593,0,0,0,10,40,
15.631386280059814,-2578,0,0,0,10,40,
15.647384643554688,-2543,0,0,0,10,40,
15.663384914398193,-2498,0,0,0,10,40,
15.6793851852417,-2444,0,0,0,10,40,
15.695385456085205,-2379,0,0,0,10,40,
15.711385250091553,-2302,0,0,0,10,40,
15.735385656356812,-2203,0,0,0,10,40,
15.751386404037476,-2038,0,0,0,10,40,
15.775387048721313,-1859,0,0,0,10,40,
15.799385070800781,-1588,0,0,0,10,40,
15.815394878387451,-1378,0,0,0,10,40,
15.831387042999268,-1192,0,0,0,10,40,
15.847385168075562,-983,0,0,0,10,40,
15.87138843536377,-710,0,0,0,10,40,
15.887386083602905,-520,0,0,0,11,40,
15.903384923934937,-330,0,0,0,11,40,
15.9193856716156,-134,0,0,0,11,40,
15.935386180877686,51,0,0,0,11,40,
15.951386213302612,221,0,0,0,11,40,
15.967384099960327,355,0,0,0,11,40,
15.983385801315308,448,0,0,0,11,40,
15.99938678741455,498,0,0,0,11,40,
16.015386819839478,514,0,0,0,11,40,
16.031386613845825,508,0,0,0,11,40,
16.047385215759277,495,0,0,0,11,40,
16.06338858604431,475,0,0,0,11,40,
16.079385995864868,447,0,0,0,11,40,
16.095386505126953,417,0,0,0,11,40,
16.11138606071472,391,0,0,0,11,40,
16.127384424209595,370,0,0,0,11,40,
16.143388271331787,365,0,0,0,11,40,
16.159385442733765,360,0,0,0,11,40,
16.17538595199585,354,0,0,0,11,40,
16.191386461257935,345,0,0,0,11,40,
16.20738673210144,344,0,0,0,11,40,
16.223388195037842,350,0,0,0,11,40,
16.239386558532715,359,0,0,0,11,40,
16.255387783050537,370,0,0,0,11,40,
16.271389484405518,382,0,0,0,11,40,
16.287385940551758,392,0,0,0,11,40,
16.303385734558105,396,0,0,0,11,40,
16.3193941116333,395,0,0,0,11,40,
16.335387229919434,391,0,0,0,11,40,
16.35138750076294,383,0,0,0,11,40,
16.3673894405365,368,0,0,0,11,40,
16.383386373519897,346,0,0,0,11,40,
16.39938998222351,324,0,0,0,11,40,
16.415385007858276,303,0,0,0,11,40,
16.431387901306152,284,0,0,0,11,40,
16.44739079475403,270,0,0,0,11,40,
16.463386297225952,262,0,0,0,11,40,
16.479385375976562,259,0,0,0,11,40,
16.495385885238647,259,0,0,0,11,40,
16.511387586593628,259,0,0,0,11,40,
16.527386903762817,259,0,0,0,11,40,
16.543386936187744,259,0,0,0,11,40,
16.559386730194092,259,0,0,0,11,40,
16.57538628578186,259,0,0,0,11,40,
16.591388463974,259,0,0,0,11,40,
16.607386827468872,259,0,0,0,11,40,
16.62338614463806,259,0,0,0,11,40,
16.649399280548096,259,0,0,0,11,40,
16.673418521881104,259,0,0,0,11,40,
16.68941879272461,259,0,0,0,11,40,
16.7054181098938,259,0,0,0,11,40,
16.74541664123535,259,0,0,0,11,40,
16.76941418647766,259,0,0,0,11,40,
16.78541612625122,259,0,0,0,11,40,
16.801414728164673,259,0,0,0,11,40,
16.81741690635681,259,0,0,0,11,40,
16.83341383934021,259,0,0,0,11,40,
16.849414587020874,259,0,0,0,11,40,
16.88141393661499,259,0,0,0,11,40,
16.897414684295654,259,0,0,0,11,40,
16.91341543197632,259,0,0,0,11,40,
16.929415464401245,259,0,0,0,11,40,
16.94541621208191,259,0,0,0,11,40,
16.96142077445984,259,0,0,0,11,40,
16.993415594100952,259,0,0,0,11,40,
17.009417057037354,259,0,0,0,11,40,
17.033417224884033,259,0,0,0,11,40,
17.049416303634644,259,0,0,0,11,40,
17.065415143966675,259,0,0,0,11,40,
17.089420557022095,259,0,0,0,11,40,
17.105416536331177,259,0,0,0,11,40,
17.12141466140747,259,0,0,0,11,40,
17.137416124343872,259,0,0,0,11,40,
17.153416633605957,259,0,0,0,11,40,
17.16942000389099,259,0,0,0,11,40,
17.185417652130127,259,0,0,0,11,40,
17.201417922973633,259,0,0,0,11,40,
17.217417240142822,259,0,0,0,11,40,
17.233417749404907,259,0,0,0,11,40,
17.249415159225464,259,0,0,0,11,40,
17.265414476394653,259,0,0,0,11,40,
17.281418800354004,259,0,0,0,11,40,
17.297414541244507,259,0,0,0,11,40,
17.31343698501587,259,0,0,0,11,40,
17.329426050186157,259,0,0,0,11,40,
17.345414638519287,259,0,0,0,11,40,
17.369566440582275,259,0,0,0,11,40,
17.417416095733643,259,0,0,0,11,40,
17.433416604995728,259,0,0,0,11,40,
17.44941544532776,259,0,0,0,11,40,
17.465415954589844,259,0,0,0,11,40,
17.481415510177612,259,0,0,0,11,40,
17.497417211532593,259,0,0,0,11,40,
17.513415336608887,259,0,0,0,11,40,
17.52941608428955,259,0,0,0,11,40,
17.545417547225952,259,0,0,0,11,40,
17.561413764953613,259,0,0,0,11,40,
17.57741355895996,259,0,0,0,11,40,
17.593414068222046,259,0,0,0,11,40,
17.612489461898804,259,0,0,0,11,40,
17.62541627883911,259,0,0,0,11,40,
17.64141607284546,259,0,0,0,11,40,
17.65741515159607,259,0,0,0,11,40,
17.67341661453247,259,0,0,0,11,40,
17.689558506011963,259,0,0,0,11,40,
17.70541501045227,259,0,0,0,11,40,
17.721426963806152,259,0,0,0,11,40,
17.73741626739502,259,0,0,0,11,40,
17.753421545028687,259,0,0,0,11,40,
17.769415855407715,259,0,0,0,11,40,
17.785418033599854,259,0,0,0,11,40,
17.8014132976532,259,0,0,0,11,40,
17.817415475845337,259,0,0,0,11,40,
17.833417892456055,259,0,0,0,11,40,
17.849414348602295,259,0,0,0,11,40,
17.86541485786438,259,0,0,0,11,40,
17.88141393661499,259,0,0,0,11,40,
17.897413730621338,259,0,0,0,11,40,
17.913416862487793,259,0,0,0,11,40,
17.92941689491272,259,0,0,0,11,40,
17.945415258407593,259,0,0,0,11,40,
17.96141481399536,259,0,0,0,11,40,
17.977415561676025,259,0,0,0,11,40,
17.993415355682373,259,0,0,0,11,40,
18.009414196014404,259,0,0,0,11,40,
18.025413513183594,258,0,0,0,11,40,
18.049416542053223,260,0,0,0,11,40,
18.065412521362305,260,0,0,0,11,40,
18.081417083740234,259,0,0,0,11,40,
18.097413539886475,259,0,0,0,11,40,
18.113417387008667,259,0,0,0,11,40,
18.12941551208496,259,0,0,0,11,40,
18.14541482925415,259,0,0,0,11,40,
18.16143226623535,260,0,0,0,11,40,
18.17742347717285,260,0,0,0,11,40,
18.193415880203247,260,0,0,0,11,40,
18.209415912628174,260,0,0,0,11,40,
18.225415229797363,260,0,0,0,11,40,
18.241419553756714,260,0,0,0,11,40,
18.257416009902954,259,0,0,0,11,40,
18.27341365814209,259,0,0,0,11,40,
18.289427995681763,259,0,0,0,11,40,
18.305423498153687,259,0,0,0,11,40,
18.321417331695557,259,0,0,0,11,40,
18.337422847747803,259,0,0,0,11,40,
18.35341715812683,260,0,0,0,11,40,
18.369439601898193,260,0,0,0,11,40,
18.38542914390564,260,0,0,0,11,40,
18.401416063308716,261,0,0,0,11,40,
18.417414665222168,262,0,0,0,11,40,
18.433413982391357,265,0,0,0,11,40,
18.4574191570282,267,0,0,0,11,40,
18.481415271759033,267,0,0,0,11,40,
18.49741792678833,267,0,0,0,11,40,
18.51341938972473,268,0,0,0,11,40,
18.529414415359497,269,0,0,0,11,40,
18.545413494110107,271,0,0,0,11,40,
18.56141972541809,273,0,0,0,11,40,
18.57741379737854,274,0,0,0,11,40,
18.593414783477783,275,0,0,0,11,40,
18.609416723251343,276,0,0,0,11,40,
18.62541627883911,276,0,0,0,11,40,
18.64143133163452,277,0,0,0,11,40,
18.657413721084595,278,0,0,0,11,40,
18.673418283462524,279,0,0,0,11,40,
18.689414501190186,279,0,0,0,11,40,
18.705415964126587,280,0,0,0,11,40,
18.721417903900146,280,0,0,0,11,40,
18.73741602897644,281,0,0,0,11,40,
18.75341534614563,281,0,0,0,11,40,
18.769420623779297,282,0,0,0,11,40,
18.785415410995483,282,0,0,0,11,40,
18.801416635513306,283,0,0,0,11,40,
18.817415952682495,284,0,0,0,11,40,
18.833414316177368,285,0,0,0,11,40,
18.84941601753235,286,0,0,0,11,40,
18.86541509628296,287,0,0,0,11,40,
18.881416082382202,288,0,0,0,11,40,
18.897413730621338,289,0,0,0,11,40,
18.913413763046265,290,0,0,0,11,40,
18.92941403388977,290,0,0,0,11,40,
18.945415496826172,290,0,0,0,11,40,
18.96141529083252,290,0,0,0,11,40,
18.977415561676025,290,0,0,0,11,40,
18.993417739868164,291,0,0,0,11,40,
19.009425163269043,291,0,0,0,11,40,
19.02541494369507,291,0,0,0,11,40,
19.041414260864258,292,0,0,0,11,40,
19.057419538497925,293,0,0,0,11,40,
19.073413610458374,294,0,0,0,11,40,
19.08941626548767,295,0,0,0,11,40,
19.105414152145386,296,0,0,0,11,40,
19.121424674987793,297,0,0,0,11,40,
19.137415409088135,299,0,0,0,11,40,
19.153414726257324,302,0,0,0,11,40,
19.1694176197052,305,0,0,0,11,40,
19.185415744781494,310,0,0,0,11,40,
19.201415300369263,314,0,0,0,11,40,
19.217416286468506,318,0,0,0,11,40,
19.233416080474854,321,0,0,0,11,40,
19.257416486740112,323,0,0,0,11,40,
19.27341604232788,323,0,0,0,11,40,
19.305415630340576,323,0,0,0,11,40,
19.33143973350525,323,0,0,0,11,40,
19.34744119644165,323,0,0,0,11,40,
19.363442420959473,323,0,0,0,11,40,
19.3874409198761,323,0,0,0,11,40,
19.403440952301025,323,0,0,0,11,40,
19.42744016647339,323,0,0,0,11,40,
19.443442583084106,323,0,0,0,11,40,
19.45944118499756,323,0,0,0,11,40,
19.47544240951538,323,0,0,0,11,40,
19.491441011428833,323,0,0,0,11,40,
19.507438898086548,322,0,0,0,11,40,
19.523440837860107,322,0,0,0,11,40,
19.547441005706787,317,0,0,0,11,40,
19.563441038131714,311,0,0,0,11,40,
19.57944083213806,306,0,0,0,11,40,
19.595442056655884,304,0,0,0,11,40,
19.611438512802124,304,0,0,0,11,40,
19.627442598342896,304,0,0,0,11,40,
19.643438577651978,304,0,0,0,11,40,
19.659438848495483,304,0,0,0,11,40,
19.67544174194336,304,0,0,0,11,40,
19.69144082069397,304,0,0,0,11,40,
19.707441091537476,303,0,0,0,11,40,
19.723441123962402,302,0,0,0,11,40,
19.739442110061646,300,0,0,0,11,40,
19.755439043045044,298,0,0,0,11,40,
19.77144169807434,296,0,0,0,11,40,
19.787440538406372,293,0,0,0,11,40,
19.803438425064087,291,0,0,0,11,40,
19.819438457489014,290,0,0,0,11,40,
19.835443019866943,289,0,0,0,11,40,
19.851445198059082,288,0,0,0,11,40,
19.867440462112427,287,0,0,0,11,40,
19.883439540863037,286,0,0,0,11,40,
19.899441719055176,286,0,0,0,11,40,
19.91543960571289,285,0,0,0,11,40,
19.955440044403076,285,0,0,0,11,40,
19.97943949699402,285,0,0,0,11,40,
19.995440244674683,285,0,0,0,11,40,
20.019439697265625,285,0,0,0,11,40,
20.035462856292725,285,0,0,0,11,40,
20.051451206207275,285,0,0,0,11,40,
20.067442417144775,284,0,0,0,11,40,
20.08344030380249,285,0,0,0,11,40,
20.09943985939026,285,0,0,0,11,40,
20.115442514419556,284,0,0,0,11,40,
20.13145637512207,285,0,0,0,11,40,
20.14744210243225,284,0,0,0,11,40,
20.163440227508545,284,0,0,0,11,40,
20.179441213607788,285,0,0,0,11,40,
20.195441246032715,285,0,0,0,11,40,
20.21144127845764,284,0,0,0,11,40,
20.22744107246399,285,0,0,0,11,40,
20.243441820144653,284,0,0,0,11,40,
20.25944185256958,284,0,0,0,11,40,
20.275456428527832,285,0,0,0,11,40,
20.291441202163696,285,0,0,0,11,40,
20.30744218826294,285,0,0,0,11,40,
20.323440551757812,285,0,0,0,11,40,
20.33944082260132,284,0,0,0,11,40,
20.35543942451477,284,0,0,0,11,40,
20.37144160270691,284,0,0,0,11,40,
20.387439727783203,284,0,0,0,11,40,
20.40345811843872,284,0,0,0,11,40,
20.41945242881775,284,0,0,0,11,40,
20.435441970825195,283,0,0,0,11,40,
20.451441764831543,283,0,0,0,11,40,
20.467440366744995,283,0,0,0,11,40,
20.483439445495605,283,0,0,0,11,40,
20.49943971633911,283,0,0,0,11,40,
20.515439748764038,283,0,0,0,11,40,
20.531439542770386,283,0,0,0,11,40,
20.547439336776733,283,0,0,0,11,40,
20.563441276550293,283,0,0,0,11,40,
20.579439640045166,283,0,0,0,11,40,
20.595439672470093,283,0,0,0,11,40,
20.611440658569336,283,0,0,0,11,40,
20.627439260482788,283,0,0,0,11,40,
20.64344048500061,283,0,0,0,11,40,
20.659443140029907,283,0,0,0,11,40,
20.675441026687622,283,0,0,0,11,40,
20.691441535949707,283,0,0,0,11,40,
20.707441329956055,283,0,0,0,11,40,
20.723439693450928,283,0,0,0,11,40,
20.739439010620117,283,0,0,0,11,40,
20.755441665649414,283,0,0,0,11,40,
20.771440505981445,283,0,0,0,11,40,
20.787453413009644,283,0,0,0,11,40,
20.803452968597412,283,0,0,0,11,40,
20.81943941116333,283,0,0,0,11,40,
20.835442066192627,283,0,0,0,11,40,
20.851440906524658,283,0,0,0,11,40,
20.867443323135376,283,0,0,0,11,40,
20.891440391540527,283,0,0,0,11,40,
20.90744161605835,283,0,0,0,11,40,
20.93143939971924,283,0,0,0,11,40,
20.94744038581848,283,0,0,0,11,40,
20.963444471359253,283,0,0,0,11,40,
20.97947859764099,283,0,0,0,11,40,
20.995439767837524,283,0,0,0,11,40,
21.011441230773926,283,0,0,0,11,40,
21.02743911743164,283,0,0,0,11,40,
21.04344153404236,283,0,0,0,11,40,
21.0594425201416,283,0,0,0,11,40,
21.075438976287842,283,0,0,0,11,40,
21.091439247131348,283,0,0,0,11,40,
21.107441425323486,283,0,0,0,11,40,
21.123440504074097,283,0,0,0,11,40,
21.13944149017334,283,0,0,0,11,40,
21.15544104576111,283,0,0,0,11,40,
21.17144012451172,283,0,0,0,11,40,
21.191617250442505,283,0,0,0,11,40,
21.21687340736389,283,0,0,0,11,40,
21.24087166786194,283,0,0,0,11,40,
21.256874561309814,283,0,0,0,11,40,
21.272871255874634,283,0,0,0,11,40,
21.28887629508972,283,0,0,0,11,40,
21.304872035980225,283,0,0,0,11,40,
21.328871250152588,283,0,0,0,11,40,
21.344868898391724,283,0,0,0,11,40,
21.376869201660156,283,0,0,0,11,40,
21.3928701877594,283,0,0,0,11,40,
21.408886671066284,283,0,0,0,11,40,
21.424870252609253,283,0,0,0,11,40,
21.448869228363037,283,0,0,0,11,40,
21.46487259864807,283,0,0,0,11,40,
21.480868101119995,283,0,0,0,11,40,
21.496869802474976,283,0,0,0,11,40,
21.520890712738037,283,0,0,0,11,40,
21.53687834739685,283,0,0,0,11,40,
21.560867309570312,283,0,0,0,11,40,
21.576867818832397,283,0,0,0,11,40,
21.592870473861694,283,0,0,0,11,40,
21.608870029449463,283,0,0,0,11,40,
21.624870538711548,283,0,0,0,11,40,
21.640870332717896,283,0,0,0,11,40,
21.656866550445557,283,0,0,0,11,40,
21.672870635986328,283,0,0,0,11,40,
21.688871145248413,283,0,0,0,11,40,
21.70486879348755,283,0,0,0,11,40,
21.7208731174469,283,0,0,0,11,40,
21.736867904663086,283,0,0,0,11,40,
21.752869367599487,283,0,0,0,11,40,
