timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
10.9073166847229,-1916,0,0,6,3,40,
10.923316478729248,-1994,0,0,6,3,40,
10.939316034317017,-2076,0,0,6,3,40,
10.955318689346313,-2164,0,0,6,3,40,
10.971317052841187,-2259,0,0,6,3,40,
10.98732042312622,-2356,0,0,6,3,40,
11.007416725158691,-2452,0,0,6,3,40,
11.031403064727783,-2611,0,0,6,3,40,
11.049430131912231,-2714,0,0,6,3,40,
11.065428972244263,-2807,0,0,6,3,40,
11.113430261611938,-3042,0,0,6,3,40,
11.145431280136108,-3121,0,0,6,3,40,
11.169430494308472,-3122,0,0,6,3,40,
11.185449123382568,-3124,0,0,6,3,40,
11.201429843902588,-3126,0,0,6,3,40,
11.21743106842041,-3131,0,0,6,3,40,
11.233431100845337,-3135,0,0,6,3,40,
11.249431371688843,-3137,0,0,6,3,40,
11.2654287815094,-3138,0,0,6,3,40,
11.281429052352905,-3138,0,0,6,3,40,
11.297430276870728,-3138,0,0,6,3,40,
11.31343126296997,-3138,0,0,6,3,40,
11.329430341720581,-3138,0,0,6,3,40,
11.345430612564087,-3138,0,0,6,3,40,
11.361430883407593,-3138,0,0,6,3,40,
11.377430200576782,-3139,0,0,6,3,40,
11.393429040908813,-3139,0,0,6,3,40,
11.409430027008057,-3140,0,0,6,3,40,
11.425434112548828,-3140,0,0,6,3,40,
11.441429615020752,-3141,0,0,6,3,40,
11.465430974960327,-3141,0,0,6,3,40,
11.489429712295532,-3145,0,0,6,3,40,
11.51343035697937,-3148,0,0,6,3,40,
11.52942943572998,-3150,0,0,6,3,40,
11.54542851448059,-3152,0,0,6,3,40,
11.561431407928467,-3154,0,0,6,3,40,
11.577431440353394,-3157,0,0,6,3,40,
11.593429803848267,-3159,0,0,6,3,40,
11.609431743621826,-3160,0,0,6,3,40,
11.625430345535278,-3161,0,0,6,3,40,
11.641432762145996,-3162,0,0,6,3,40,
11.657429456710815,-3162,0,0,6,3,40,
11.673430681228638,-3162,0,0,6,3,40,
11.689429998397827,-3162,0,0,6,3,40,
11.705438137054443,-3162,0,0,6,3,40,
11.721430540084839,-3161,0,0,6,3,40,
11.737431049346924,-3161,0,0,6,3,40,
11.75343132019043,-3160,0,0,6,3,40,
11.777430534362793,-3160,0,0,6,3,40,
11.801430940628052,-3159,0,0,6,3,40,
11.817430019378662,-3159,0,0,6,3,40,
11.833431243896484,-3159,0,0,6,3,40,
11.849431276321411,-3159,0,0,6,3,40,
11.865429401397705,-3158,0,0,6,3,40,
11.881430625915527,-3158,0,0,6,3,40,
11.897428274154663,-3157,0,0,6,3,40,
11.91343379020691,-3156,0,0,6,3,40,
11.929430484771729,-3155,0,0,6,3,40,
11.945429563522339,-3154,0,0,6,3,40,
11.961429834365845,-3153,0,0,6,3,40,
11.977438926696777,-3150,0,0,6,3,40,
11.993450164794922,-3147,0,0,6,3,40,
12.017430067062378,-3143,0,0,6,3,40,
12.033430099487305,-3138,0,0,6,3,40,
12.049429655075073,-3133,0,0,6,3,40,
12.065429925918579,-3127,0,0,6,3,40,
12.081432819366455,-3117,0,0,6,3,40,
12.097430944442749,-3108,0,0,6,3,40,
12.113431215286255,-3097,0,0,6,3,40,
12.129430770874023,-3085,0,0,6,3,40,
12.145431756973267,-3071,0,0,6,3,40,
12.161431312561035,-3058,0,0,6,3,40,
12.17742919921875,-3042,0,0,6,3,40,
12.1934335231781,-3016,0,0,6,3,40,
12.209429264068604,-2975,0,0,6,3,40,
12.225430488586426,-2920,0,0,6,3,40,
12.241428852081299,-2852,0,0,6,3,40,
12.257431745529175,-2771,0,0,6,3,40,
12.273431539535522,-2680,0,0,6,3,40,
12.289428472518921,-2578,0,0,6,3,40,
12.30543041229248,-2455,0,0,6,3,40,
12.321449041366577,-2328,0,0,6,3,40,
12.337432146072388,-2207,0,0,6,3,40,
12.353845596313477,-2075,0,0,6,3,40,
12.369846105575562,-1938,0,0,6,3,40,
12.38584566116333,-1799,0,0,6,3,40,
12.40184473991394,-1660,0,0,6,3,40,
12.417844295501709,-1518,0,0,6,3,40,
12.433845520019531,-1372,0,0,6,3,40,
12.44984483718872,-1225,0,0,6,3,40,
12.473843812942505,-1008,0,0,6,3,40,
12.489845275878906,-858,0,0,6,3,40,
12.505844831466675,-716,0,0,6,3,40,
12.521846771240234,-571,0,0,6,3,40,
12.537844181060791,-427,0,0,6,3,40,
12.55384635925293,-280,0,0,7,3,40,
12.569844484329224,-130,0,0,7,3,40,
12.585845708847046,21,0,0,7,3,40,
12.601845264434814,174,0,0,7,4,40,
12.617846965789795,323,0,0,7,4,40,
12.633846282958984,469,0,0,7,4,40,
12.649844646453857,611,0,0,7,4,40,
12.665846109390259,743,0,0,7,4,40,
12.681844472885132,873,0,0,7,4,40,
12.69784426689148,1000,0,0,8,4,40,
12.713847637176514,1138,0,0,8,4,40,
12.729844808578491,1270,0,0,8,4,40,
12.745845079421997,1401,0,0,8,4,40,
12.761844396591187,1531,0,0,8,4,40,
12.777846336364746,1675,0,0,8,4,40,
12.793843746185303,1824,0,0,8,4,40,
12.809847116470337,1963,0,0,8,4,40,
12.82584547996521,2095,0,0,8,4,40,
12.841848134994507,2223,0,0,8,4,40,
12.857845544815063,2347,0,0,8,4,40,
12.87384843826294,2466,0,0,8,4,40,
12.889846563339233,2571,0,0,8,4,40,
12.905846118927002,2675,0,0,8,4,40,
12.921850204467773,2777,0,0,8,4,40,
12.937846183776855,2876,0,0,8,4,40,
12.95384693145752,2973,0,0,8,4,40,
12.969844341278076,3070,0,0,8,4,40,
12.993845224380493,3217,0,0,8,4,40,
13.009848356246948,3313,0,0,8,4,40,
13.025846481323242,3409,0,0,8,4,40,
13.041845560073853,3514,0,0,8,4,40,
13.0578453540802,3634,0,0,8,4,40,
13.073844194412231,3688,0,0,8,4,40,
13.089845657348633,3678,0,0,8,4,40,
13.105844974517822,3679,0,0,8,4,40,
13.121851205825806,3680,0,0,8,4,40,
13.137845516204834,3685,0,0,8,4,40,
13.153845071792603,3695,0,0,8,4,40,
13.169843435287476,3698,0,0,8,4,40,
13.185844659805298,3698,0,0,8,4,40,
13.2018461227417,3698,0,0,8,4,40,
13.217846155166626,3698,0,0,8,4,40,
13.233847379684448,3697,0,0,8,4,40,
13.257848978042603,3697,0,0,8,4,40,
13.273855686187744,3695,0,0,8,4,40,
13.289849281311035,3695,0,0,8,4,40,
13.305846929550171,3694,0,0,8,4,40,
13.321844577789307,3693,0,0,8,4,40,
13.337845802307129,3692,0,0,8,4,40,
13.353846073150635,3692,0,0,8,4,40,
13.36984395980835,3691,0,0,8,4,40,
13.385844945907593,3690,0,0,8,4,40,
13.401845216751099,3689,0,0,8,4,40,
13.417845487594604,3689,0,0,8,4,40,
13.43384575843811,3688,0,0,8,4,40,
13.449846029281616,3687,0,0,8,4,40,
13.465846300125122,3686,0,0,8,4,40,
13.48184585571289,3685,0,0,8,4,40,
13.497846364974976,3683,0,0,8,4,40,
13.51384687423706,3681,0,0,8,4,40,
13.529845952987671,3680,0,0,8,4,40,
13.54584550857544,3679,0,0,8,4,40,
13.56184720993042,3676,0,0,8,4,40,
13.577845335006714,3674,0,0,8,4,40,
13.593846321105957,3671,0,0,8,4,40,
13.609846591949463,3667,0,0,8,4,40,
13.625846862792969,3661,0,0,8,4,40,
13.641846179962158,3653,0,0,8,4,40,
13.657846212387085,3643,0,0,8,4,40,
13.673845291137695,3634,0,0,8,4,40,
13.691861391067505,3626,0,0,8,4,40,
13.715874671936035,3602,0,0,8,4,40,
13.731872320175171,3579,0,0,8,4,40,
13.747873067855835,3547,0,0,8,4,40,
13.76387619972229,3505,0,0,8,4,40,
13.779873132705688,3454,0,0,8,4,40,
13.79587435722351,3396,0,0,8,4,40,
13.811875581741333,3332,0,0,8,4,40,
13.827874898910522,3267,0,0,8,4,40,
13.843876361846924,3200,0,0,8,4,40,
13.859874248504639,3128,0,0,8,4,40,
13.875874519348145,3055,0,0,8,4,40,
13.89187240600586,2982,0,0,8,4,40,
13.907872915267944,2936,0,0,8,4,40,
13.923876523971558,2876,0,0,8,4,40,
13.939873456954956,2793,0,0,8,4,40,
13.955872774124146,2711,0,0,8,4,40,
13.9718759059906,2626,0,0,8,4,40,
13.987873077392578,2536,0,0,8,4,40,
14.003874063491821,2457,0,0,8,4,40,
14.019874572753906,2369,0,0,8,4,40,
14.03587555885315,2277,0,0,8,4,40,
14.051888465881348,2174,0,0,8,4,40,
14.067875862121582,2084,0,0,8,4,40,
14.083874464035034,1983,0,0,8,4,40,
14.099875211715698,1879,0,0,8,4,40,
14.115872621536255,1774,0,0,8,4,40,
14.131879329681396,1667,0,0,8,4,40,
14.147874593734741,1553,0,0,8,4,40,
14.163873195648193,1453,0,0,8,4,40,
14.179875612258911,1338,0,0,8,4,40,
14.195873975753784,1242,0,0,8,4,40,
14.211873769760132,1133,0,0,8,4,40,
14.227872848510742,1038,0,0,8,4,40,
14.243876695632935,946,0,0,8,4,40,
14.259876251220703,857,0,0,8,4,40,
14.275875568389893,775,0,0,8,4,40,
14.291874647140503,700,0,0,8,4,40,
14.307875871658325,629,0,0,8,4,40,
14.323874711990356,563,0,0,8,4,40,
14.339873790740967,505,0,0,8,4,40,
14.355874061584473,454,0,0,8,4,40,
14.371876001358032,411,0,0,8,4,40,
14.387877464294434,372,0,0,8,4,40,
14.403882265090942,336,0,0,8,4,40,
14.419873476028442,303,0,0,8,4,40,
14.443892240524292,256,0,0,8,4,40,
14.459877014160156,224,0,0,8,4,40,
14.475876569747925,188,0,0,8,4,40,
14.49187421798706,146,0,0,8,4,40,
14.507873773574829,105,0,0,9,4,40,
14.52387547492981,64,0,0,9,4,40,
14.539874076843262,27,0,0,9,4,40,
14.555875062942505,-10,0,0,9,4,40,
14.571874141693115,-39,0,0,9,4,40,
14.587874412536621,-62,0,0,9,4,40,
14.60387372970581,-80,0,0,9,4,40,
14.619874715805054,-91,0,0,9,4,40,
14.635873079299927,-96,0,0,9,4,40,
14.65987491607666,-95,0,0,9,4,40,
14.675875186920166,-91,0,0,9,4,40,
14.691874265670776,-83,0,0,9,4,40,
14.71587324142456,-66,0,0,9,4,40,
14.739881992340088,-50,0,0,9,4,40,
14.7558753490448,-39,0,0,9,4,40,
14.771878004074097,-26,0,0,9,4,40,
14.787875413894653,-8,0,0,9,4,40,
14.803874969482422,9,0,0,9,4,40,
14.819874048233032,24,0,0,9,4,40,
14.835874319076538,36,0,0,9,4,40,
14.851875305175781,42,0,0,9,4,40,
14.867874383926392,42,0,0,9,4,40,
14.88387393951416,41,0,0,9,4,40,
14.899874925613403,37,0,0,9,4,40,
14.915907382965088,31,0,0,9,4,40,
14.931873798370361,25,0,0,9,4,40,
14.947874546051025,16,0,0,9,4,40,
14.963874578475952,5,0,0,9,4,40,
14.979876518249512,-6,0,0,9,4,40,
14.995875835418701,-20,0,0,9,4,40,
15.0118727684021,-35,0,0,9,4,40,
15.027875185012817,-51,0,0,9,4,40,
15.043875217437744,-70,0,0,9,4,40,
15.059874773025513,-88,0,0,9,4,40,
15.07587456703186,-109,0,0,9,4,40,
15.091874361038208,-131,0,0,9,4,40,
15.107873678207397,-151,0,0,9,4,40,
15.123879194259644,-168,0,0,9,4,40,
15.139874696731567,-183,0,0,9,4,40,
15.155874729156494,-194,0,0,9,4,40,
15.171876668930054,-200,0,0,9,4,40,
15.187875986099243,-200,0,0,9,4,40,
15.20387578010559,-199,0,0,9,4,40,
15.219873189926147,-197,0,0,9,4,40,
15.251875162124634,-183,0,0,9,4,40,
15.26787543296814,-153,0,0,9,4,40,
15.29187536239624,-116,0,0,9,4,40,
15.307872772216797,-88,0,0,9,4,40,
15.32389211654663,-57,0,0,9,4,40,
15.339874744415283,-27,0,0,9,4,40,
15.35587453842163,2,0,0,9,4,40,
15.37987232208252,43,0,0,9,4,40,
15.395875930786133,66,0,0,9,4,40,
15.411877632141113,83,0,0,9,4,40,
15.42787480354309,96,0,0,9,4,40,
15.443878173828125,102,0,0,9,4,40,
15.459874391555786,103,0,0,9,4,40,
15.475877523422241,101,0,0,9,4,40,
15.491875171661377,100,0,0,9,4,40,
15.50787615776062,98,0,0,9,4,40,
15.523873805999756,97,0,0,9,4,40,
15.539873123168945,96,0,0,9,4,40,
15.55587363243103,95,0,0,9,4,40,
15.571881532669067,95,0,0,9,4,40,
15.5878746509552,95,0,0,9,4,40,
15.611887216567993,96,0,0,9,4,40,
15.635875225067139,99,0,0,9,4,40,
15.65187406539917,100,0,0,9,4,40,
15.667878150939941,104,0,0,9,4,40,
15.68387484550476,110,0,0,9,4,40,
15.699877738952637,119,0,0,9,4,40,
15.71587347984314,132,0,0,9,4,40,
15.731872320175171,148,0,0,9,4,40,
15.747875928878784,166,0,0,9,4,40,
15.763875246047974,187,0,0,9,4,40,
15.779874563217163,210,0,0,9,4,40,
15.795873880386353,230,0,0,9,4,40,
15.811876773834229,248,0,0,9,4,40,
15.827874422073364,260,0,0,9,4,40,
15.843874454498291,265,0,0,9,4,40,
15.859876871109009,265,0,0,9,4,40,
15.875874280929565,263,0,0,9,4,40,
15.8918776512146,260,0,0,9,4,40,
15.907872438430786,253,0,0,9,4,40,
15.92387843132019,239,0,0,9,4,40,
15.939874649047852,219,0,0,9,4,40,
15.955890417098999,201,0,0,9,4,40,
15.9718759059906,186,0,0,9,4,40,
15.987873792648315,175,0,0,9,4,40,
16.003875255584717,167,0,0,9,4,40,
16.019874095916748,166,0,0,9,4,40,
16.035874128341675,167,0,0,9,4,40,
16.06787371635437,174,0,0,9,4,40,
16.08387565612793,179,0,0,9,4,40,
16.099876165390015,184,0,0,9,4,40,
16.115875244140625,190,0,0,9,4,40,
16.13187336921692,192,0,0,9,4,40,
16.147872924804688,192,0,0,9,4,40,
16.163876056671143,191,0,0,9,4,40,
16.187878370285034,191,0,0,9,4,40,
16.219876527786255,190,0,0,9,4,40,
16.243873834609985,189,0,0,9,4,40,
16.259872674942017,189,0,0,9,4,40,
16.275871992111206,189,0,0,9,4,40,
16.29187250137329,189,0,0,9,4,40,
16.30787754058838,189,0,0,9,4,40,
16.323872566223145,189,0,0,9,4,40,
16.339874267578125,190,0,0,9,4,40,
16.355875730514526,190,0,0,9,4,40,
16.371880292892456,190,0,0,9,4,40,
16.38787317276001,190,0,0,9,4,40,
16.40387535095215,191,0,0,9,4,40,
16.41987633705139,191,0,0,9,4,40,
16.43587303161621,193,0,0,9,4,40,
16.451873302459717,196,0,0,9,4,40,
16.46787452697754,196,0,0,9,4,40,
16.483874559402466,195,0,0,9,4,40,
16.49987506866455,195,0,0,9,4,40,
16.515873432159424,194,0,0,9,4,40,
16.531874895095825,195,0,0,9,4,40,
16.547874212265015,195,0,0,9,4,40,
16.563875436782837,194,0,0,9,4,40,
16.579872608184814,194,0,0,9,4,40,
16.595877170562744,194,0,0,9,4,40,
16.61987543106079,195,0,0,9,4,40,
16.635876655578613,195,0,0,9,4,40,
16.65987277030945,194,0,0,9,4,40,
16.69187355041504,194,0,0,9,4,40,
16.71587586402893,195,0,0,9,4,40,
16.7318754196167,195,0,0,9,4,40,
16.747874975204468,194,0,0,9,4,40,
16.76387310028076,195,0,0,9,4,40,
16.77988028526306,195,0,0,9,4,40,
16.79587411880493,195,0,0,9,4,40,
16.811877727508545,195,0,0,9,4,40,
16.827873468399048,194,0,0,9,4,40,
16.84387445449829,195,0,0,9,4,40,
16.85987424850464,195,0,0,9,4,40,
16.875874042510986,195,0,0,9,4,40,
16.891876697540283,194,0,0,9,4,40,
16.90787363052368,195,0,0,9,4,40,
16.923875331878662,195,0,0,9,4,40,
16.93987512588501,195,0,0,9,4,40,
16.955875396728516,195,0,0,9,4,40,
16.971875429153442,195,0,0,9,4,40,
16.995874404907227,194,0,0,9,4,40,
17.019874572753906,195,0,0,9,4,40,
17.035873651504517,194,0,0,9,4,40,
17.051873445510864,194,0,0,9,4,40,
17.06787419319153,194,0,0,9,4,40,
17.08387541770935,195,0,0,9,4,40,
17.099872827529907,195,0,0,9,4,40,
17.115874528884888,194,0,0,9,4,40,
17.131872415542603,195,0,0,9,4,40,
17.14787268638611,194,0,0,9,4,40,
17.163873195648193,194,0,0,9,4,40,
17.1798734664917,194,0,0,9,4,40,
17.19587802886963,194,0,0,9,4,40,
17.211875438690186,195,0,0,9,4,40,
17.227874040603638,195,0,0,9,4,40,
17.24387526512146,195,0,0,9,4,40,
17.259875059127808,194,0,0,9,4,40,
17.27587342262268,194,0,0,9,4,40,
17.291874885559082,195,0,0,9,4,40,
17.315874814987183,195,0,0,9,4,40,
17.331872940063477,194,0,0,9,4,40,
17.34787368774414,195,0,0,9,4,40,
17.363872528076172,194,0,0,9,4,40,
17.379874229431152,194,0,0,9,4,40,
17.395873308181763,194,0,0,9,4,40,
17.41187310218811,194,0,0,9,4,40,
17.42787528038025,195,0,0,9,4,40,
17.443875551223755,194,0,0,9,4,40,
17.45987367630005,195,0,0,9,4,40,
17.475873470306396,195,0,0,9,4,40,
17.491876363754272,195,0,0,9,4,40,
17.50787353515625,194,0,0,9,4,40,
17.523873805999756,195,0,0,9,4,40,
17.539873123168945,194,0,0,9,4,40,
17.55587363243103,195,0,0,9,4,40,
17.57187294960022,194,0,0,9,4,40,
17.587873935699463,195,0,0,9,4,40,
17.60387372970581,195,0,0,9,4,40,
17.619874715805054,195,0,0,9,4,40,
17.63587260246277,194,0,0,9,4,40,
17.651873350143433,194,0,0,9,4,40,
17.667871713638306,195,0,0,9,4,40,
17.683873653411865,195,0,0,9,4,40,
17.69987463951111,194,0,0,9,4,40,
17.715874195098877,194,0,0,9,4,40,
17.731874704360962,194,0,0,9,4,40,
17.74787425994873,195,0,0,9,4,40,
17.77049493789673,194,0,0,9,4,40,
17.794493913650513,195,0,0,9,4,40,
17.81849479675293,195,0,0,9,4,40,
17.834493160247803,194,0,0,9,4,40,
17.85050058364868,194,0,0,9,4,40,
17.866496086120605,195,0,0,9,4,40,
17.8824942111969,194,0,0,9,4,40,
17.8984956741333,194,0,0,9,4,40,
17.914496421813965,195,0,0,9,4,40,
17.93049645423889,194,0,0,9,4,40,
17.946497201919556,194,0,0,9,4,40,
17.962496995925903,195,0,0,9,4,40,
17.978495121002197,194,0,0,9,4,40,
17.994494676589966,195,0,0,9,4,40,
18.010494709014893,195,0,0,9,4,40,
18.0264949798584,195,0,0,9,4,40,
18.0424964427948,195,0,0,9,4,40,
18.058499097824097,195,0,0,9,4,40,
18.07450246810913,195,0,0,9,4,40,
18.09050679206848,195,0,0,9,4,40,
18.1065092086792,194,0,0,9,4,40,
18.12250280380249,194,0,0,9,4,40,
18.138497352600098,195,0,0,9,4,40,
18.154496908187866,195,0,0,9,4,40,
18.170496940612793,194,0,0,9,4,40,
18.18649697303772,195,0,0,9,4,40,
18.202495574951172,194,0,0,9,4,40,
18.218495845794678,194,0,0,9,4,40,
18.234494924545288,194,0,0,9,4,40,
18.25049376487732,194,0,0,9,4,40,
18.26649785041809,195,0,0,9,4,40,
18.282496213912964,195,0,0,9,4,40,
18.306498289108276,194,0,0,9,4,40,
18.322494983673096,195,0,0,9,4,40,
18.33849573135376,195,0,0,9,4,40,
18.3544979095459,195,0,0,9,4,40,
18.370500564575195,194,0,0,9,4,40,
18.394497394561768,195,0,0,9,4,40,
18.410496473312378,194,0,0,9,4,40,
18.426495790481567,194,0,0,9,4,40,
18.442496299743652,195,0,0,9,4,40,
18.458496570587158,195,0,0,9,4,40,
18.474496603012085,194,0,0,9,4,40,
18.490495681762695,194,0,0,9,4,40,
18.5064959526062,195,0,0,9,4,40,
18.522501707077026,195,0,0,9,4,40,
18.538495540618896,195,0,0,9,4,40,
18.554497718811035,194,0,0,9,4,40,
18.570497512817383,195,0,0,9,4,40,
18.586495637893677,194,0,0,9,4,40,
18.602495908737183,195,0,0,9,4,40,
18.622609853744507,194,0,0,9,4,40,
18.63860011100769,195,0,0,9,4,40,
18.65460228919983,195,0,0,9,4,40,
18.67059850692749,194,0,0,9,4,40,
18.686598300933838,194,0,0,9,4,40,
18.702598333358765,194,0,0,9,4,40,
18.714736938476562,195,0,0,9,4,40,
18.738718271255493,194,0,0,9,4,40,
18.75471830368042,195,0,0,9,4,40,
18.770719289779663,195,0,0,9,4,40,
18.782846450805664,195,0,0,9,4,40,
18.800822496414185,195,0,0,9,4,40,
18.816834926605225,194,0,0,9,4,40,
18.832835912704468,195,0,0,9,4,40,
18.848835468292236,194,0,0,9,4,40,
18.86483931541443,194,0,0,9,4,40,
18.880834579467773,194,0,0,9,4,40,
18.904836654663086,195,0,0,9,4,40,
18.928833961486816,195,0,0,9,4,40,
18.9448344707489,195,0,0,9,4,40,
18.9608371257782,194,0,0,9,4,40,
18.976835012435913,194,0,0,9,4,40,
18.992835998535156,195,0,0,9,4,40,
19.00883650779724,194,0,0,9,4,40,
19.02483296394348,195,0,0,9,4,40,
19.040835857391357,194,0,0,9,4,40,
19.056835174560547,194,0,0,9,4,40,
19.072834491729736,194,0,0,9,4,40,
19.08884334564209,194,0,0,9,4,40,
19.104837656021118,194,0,0,9,4,40,
19.12083649635315,194,0,0,9,4,40,
19.136837005615234,193,0,0,9,4,40,
19.15283489227295,193,0,0,9,4,40,
19.168835639953613,190,0,0,9,4,40,
19.184837102890015,184,0,0,9,4,40,
19.200838804244995,179,0,0,9,4,40,
19.216835498809814,178,0,0,9,4,40,
19.232835054397583,175,0,0,9,4,40,
19.248835563659668,172,0,0,9,4,40,
19.264835596084595,166,0,0,9,4,40,
19.28083562850952,156,0,0,9,4,40,
19.296836614608765,141,0,0,9,4,40,
19.312833070755005,126,0,0,9,4,40,
19.328834533691406,107,0,0,9,4,40,
19.344834089279175,86,0,0,9,4,40,
19.360843658447266,65,0,0,9,4,40,
19.376848459243774,46,0,0,9,4,40,
19.392837524414062,27,0,0,9,4,40,
19.40883708000183,11,0,0,9,4,40,
19.424840211868286,-6,0,0,9,4,40,
19.440836906433105,-22,0,0,9,4,40,
19.456835985183716,-36,0,0,9,4,40,
19.47284173965454,-49,0,0,9,4,40,
19.4888334274292,-62,0,0,9,4,40,
19.504836559295654,-73,0,0,9,4,40,
19.52083396911621,-83,0,0,9,4,40,
19.536834478378296,-91,0,0,9,4,40,
19.55283761024475,-98,0,0,9,4,40,
19.56883454322815,-100,0,0,9,4,40,
19.58483386039734,-100,0,0,9,4,40,
19.600834846496582,-100,0,0,9,4,40,
19.616835117340088,-99,0,0,9,4,40,
19.632835388183594,-99,0,0,9,4,40,
19.648837089538574,-99,0,0,9,4,40,
19.664836168289185,-98,0,0,9,4,40,
19.680835247039795,-98,0,0,9,4,40,
19.696835041046143,-98,0,0,9,4,40,
19.71283721923828,-97,0,0,9,4,40,
19.728834867477417,-97,0,0,9,4,40,
19.744834661483765,-95,0,0,9,4,40,
19.76083779335022,-93,0,0,9,4,40,
19.776857137680054,-91,0,0,9,4,40,
19.808834314346313,-86,0,0,9,4,40,
19.83283567428589,-80,0,0,9,4,40,
19.848835229873657,-75,0,0,9,4,40,
19.864834308624268,-70,0,0,9,4,40,
19.880834817886353,-63,0,0,9,4,40,
19.896836757659912,-56,0,0,9,4,40,
19.912835836410522,-48,0,0,9,4,40,
19.92883610725403,-40,0,0,9,4,40,
19.944835901260376,-31,0,0,9,4,40,
19.960835933685303,-21,0,0,9,4,40,
19.97683572769165,-10,0,0,9,4,40,
19.992836952209473,2,0,0,9,4,40,
20.008837938308716,14,0,0,9,4,40,
20.02483558654785,25,0,0,9,4,40,
20.0408353805542,36,0,0,9,4,40,
20.05683398246765,45,0,0,9,4,40,
20.072842121124268,55,0,0,9,4,40,
20.088834285736084,64,0,0,9,4,40,
20.10483479499817,73,0,0,9,4,40,
20.120834350585938,83,0,0,9,4,40,
20.13683772087097,92,0,0,9,4,40,
20.152836084365845,100,0,0,9,4,40,
20.16883611679077,108,0,0,9,4,40,
20.184834241867065,116,0,0,9,4,40,
20.20083522796631,124,0,0,9,4,40,
20.216837167739868,133,0,0,9,4,40,
20.232834100723267,143,0,0,9,4,40,
20.248838663101196,152,0,0,9,4,40,
20.26483416557312,158,0,0,9,4,40,
20.280834913253784,164,0,0,9,4,40,
20.296835899353027,169,0,0,9,4,40,
20.312840461730957,172,0,0,9,4,40,
20.32883644104004,175,0,0,9,4,40,
20.34483766555786,178,0,0,9,4,40,
20.360835313796997,179,0,0,9,4,40,
20.376835823059082,179,0,0,9,4,40,
20.39283514022827,179,0,0,9,4,40,
20.408846616744995,179,0,0,9,4,40,
20.42483425140381,179,0,0,9,4,40,
20.440833568572998,179,0,0,9,4,40,
20.456840753555298,179,0,0,9,4,40,
20.472838163375854,179,0,0,9,4,40,
20.4888436794281,179,0,0,9,4,40,
20.504846334457397,179,0,0,9,4,40,
20.520835876464844,179,0,0,9,4,40,
20.536837816238403,179,0,0,9,4,40,
20.552836656570435,179,0,0,9,4,40,
20.56883668899536,179,0,0,9,4,40,
20.584836721420288,179,0,0,9,4,40,
20.600836515426636,179,0,0,9,4,40,
20.616836071014404,178,0,0,9,4,40,
20.63283681869507,177,0,0,9,4,40,
20.648839950561523,176,0,0,9,4,40,
20.66483759880066,174,0,0,9,4,40,
20.68083691596985,171,0,0,9,4,40,
20.696836709976196,168,0,0,9,4,40,
20.712834358215332,162,0,0,9,4,40,
20.728835105895996,154,0,0,9,4,40,
20.744837045669556,146,0,0,9,4,40,
20.760846376419067,136,0,0,9,4,40,
20.776834726333618,126,0,0,9,4,40,
20.792836666107178,116,0,0,9,4,40,
20.808836698532104,105,0,0,9,4,40,
20.82483696937561,95,0,0,9,4,40,
20.840839385986328,87,0,0,9,4,40,
20.85683584213257,79,0,0,9,4,40,
20.872835874557495,72,0,0,9,4,40,
20.88883638381958,65,0,0,9,4,40,
20.904836654663086,58,0,0,9,4,40,
20.920835256576538,52,0,0,9,4,40,
20.936836004257202,48,0,0,9,4,40,
20.952835083007812,44,0,0,9,4,40,
20.968839168548584,41,0,0,9,4,40,
20.98483633995056,39,0,0,9,4,40,
21.000839471817017,38,0,0,9,4,40,
21.016837120056152,38,0,0,9,4,40,
21.03283667564392,38,0,0,9,4,40,
21.048836708068848,38,0,0,9,4,40,
21.06483554840088,38,0,0,9,4,40,
21.08083701133728,39,0,0,9,4,40,
21.09683656692505,39,0,0,9,4,40,
21.112833976745605,39,0,0,9,4,40,
21.128835916519165,39,0,0,9,4,40,
21.14483904838562,39,0,0,9,4,40,
21.160836935043335,38,0,0,9,4,40,
21.176836252212524,38,0,0,9,4,40,
21.192836046218872,38,0,0,9,4,40,
21.208836317062378,37,0,0,9,4,40,
21.22483539581299,37,0,0,9,4,40,
21.240836143493652,37,0,0,9,4,40,
21.256836414337158,36,0,0,9,4,40,
21.272835731506348,36,0,0,9,4,40,
21.288838624954224,37,0,0,9,4,40,
21.304848194122314,37,0,0,9,4,40,
21.320836067199707,36,0,0,9,4,40,
21.34092378616333,37,0,0,9,4,40,
21.356911182403564,37,0,0,9,4,40,
21.374917030334473,37,0,0,9,4,40,
21.398930549621582,37,0,0,9,4,40,
21.414929389953613,37,0,0,9,4,40,
21.43093228340149,37,0,0,9,4,40,
21.446930646896362,37,0,0,9,4,40,
21.46293067932129,37,0,0,9,4,40,
21.478931665420532,37,0,0,9,4,40,
21.49492907524109,37,0,0,9,4,40,
21.510931491851807,37,0,0,9,4,40,
21.526931762695312,37,0,0,9,4,40,
21.542929887771606,37,0,0,9,4,40,
21.55893325805664,37,0,0,9,4,40,
21.574930429458618,37,0,0,9,4,40,
21.59092926979065,37,0,0,9,4,40,
21.60693335533142,37,0,0,9,4,40,
21.630927801132202,37,0,0,9,4,40,
21.646934032440186,37,0,0,9,4,40,
21.66292905807495,37,0,0,9,4,40,
21.67892813682556,37,0,0,9,4,40,
21.694932460784912,37,0,0,9,4,40,
21.710931301116943,37,0,0,9,4,40,
